,sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,customerNo,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user
130,131,18,7,4567.48,76,4.99,79.99,1696.02,10,9.99,19.99,112.9,5.0,y,completely orderable,25101,3900.0,576.0,253.0,17.0,48.0,2.0,24.0,22.31605263157895,11.290000000000001,9.999999999999998,75.0,0
131,132,18,7,1488.349,21,0.99,269.99,1961.9,1,269.99,269.99,269.99,5.0,y,completely orderable,25102,300.0,513.0,1.0,0.0,44.0,1.0,6.0,93.42380952380952,269.99,0.0,269.0,0
133,134,18,7,3397.627,2,19.99,29.99,49.98,1,19.99,19.99,19.99,5.0,y,completely orderable,25104,800.0,505.0,140.0,22.0,32.0,2.0,24.0,24.99,19.99,0.0,10.0,0
136,137,18,7,2424.1620000000003,23,12.99,199.99,571.31,1,14.99,14.99,14.99,2.0,y,completely orderable,25105,600.0,581.0,51.0,9.0,25.0,1.0,63.0,24.839565217391304,14.99,0.0,187.0,0
141,142,18,7,2104.6679999999997,49,3.99,12.99,202.85,8,3.99,12.99,47.95,5.0,y,completely orderable,25108,3100.0,512.0,346.0,30.0,61.0,2.0,14.0,4.139795918367347,5.99375,9.0,9.0,0
148,149,18,7,6347.2519999999995,46,3.0,99.99,844.14,3,14.99,24.99,59.97,1.0,y,completely orderable,25111,2300.0,494.0,270.0,21.0,45.0,2.0,11.0,18.35086956521739,19.99,9.999999999999998,96.99,0
156,157,18,7,2658.861,27,9.99,29.99,605.73,4,9.99,29.99,79.96,1.0,y,completely orderable,25115,600.0,454.0,38.0,10.0,47.0,2.0,31.0,22.434444444444445,19.99,20.0,20.0,0
161,162,18,7,590.002,12,7.99,39.95,240.81,12,7.99,39.95,240.81,5.0,y,completely orderable,25119,4000.0,557.0,202.0,11.0,43.0,2.0,102.0,20.0675,20.0675,31.96,31.96,0
162,163,18,7,1422.0629999999999,12,12.99,199.99,1659.88,1,199.99,199.99,199.99,1.0,y,completely orderable,25120,1600.0,530.0,100.0,5.0,53.0,2.0,229.0,138.32333333333335,199.99,0.0,187.0,0
173,174,18,7,3067.637,53,4.99,59.95,833.46,9,7.99,29.99,131.92,5.0,y,completely orderable,25129,1000.0,483.0,57.0,12.0,29.0,2.0,139.0,15.72566037735849,14.657777777777776,22.0,54.96,0
175,176,18,7,3472.616,12,3.99,449.99,1037.88,5,3.99,449.99,503.95,5.0,y,completely orderable,25131,2000.0,509.0,209.0,17.0,51.0,1.0,12.0,86.49000000000001,100.78999999999999,446.0,446.0,0
176,177,18,7,6410.611999999999,60,9.99,170.0,3242.7,5,9.99,39.99,107.95,1.0,y,completely orderable,25132,800.0,482.0,51.0,15.0,27.0,2.0,31.0,54.044999999999995,21.59,30.0,160.01,0
177,178,18,7,1968.652,28,59.0,75.95,311.95,1,59.0,59.0,59.0,5.0,y,completely orderable,25133,3700.0,492.0,223.0,20.0,55.0,2.0,5.0,11.141071428571427,59.0,0.0,16.950000000000003,0
178,179,18,7,365.721,3,9.99,24.99,59.97,1,24.99,24.99,24.99,4.0,y,completely orderable,25134,8500.0,523.0,168.0,113.0,39.0,2.0,8.0,19.99,24.99,0.0,14.999999999999998,0
179,180,18,7,828.0319999999999,20,12.99,99.95,469.7,16,12.99,99.95,410.74,3.0,y,completely orderable,25135,2700.0,564.0,219.0,12.0,45.0,2.0,84.0,23.485,25.67125,86.96000000000001,86.96000000000001,0
180,181,18,7,2050.837,78,9.99,89.95,3287.94,7,14.99,49.95,258.85,5.0,y,completely orderable,25136,300.0,533.0,7.0,0.0,29.0,2.0,19.0,42.153076923076924,36.978571428571435,34.96,79.96000000000001,0
181,182,18,7,135.61700000000002,3,49.99,49.99,149.97,1,49.99,49.99,49.99,5.0,y,completely orderable,25137,2900.0,568.0,250.0,21.0,46.0,2.0,10.0,49.99,49.99,0.0,0.0,0
182,183,18,7,2421.574,165,9.99,199.0,10093.09,8,49.95,79.95,499.6,5.0,y,completely orderable,25138,4000.0,538.0,203.0,22.0,50.0,1.0,7.0,61.170242424242424,62.45,30.0,189.01,0
187,188,18,7,4643.575,200,2.99,29.99,1812.06,10,3.99,29.99,134.91,5.0,y,completely orderable,25141,4000.0,542.0,185.0,12.0,41.0,2.0,40.0,9.0603,13.491,26.0,27.0,0
196,197,18,7,12316.313,66,0.99,169.99,3801.26,7,3.99,169.99,319.93,5.0,y,completely orderable,25146,300.0,550.0,85.0,3.0,68.0,1.0,137.0,57.59484848484849,45.70428571428572,166.0,169.0,0
203,204,18,7,1290.537,11,1.0,59.95,194.82,5,3.99,59.95,68.93,5.0,n,completely orderable,25149,1200.0,543.0,83.0,21.0,25.0,2.0,90.0,17.71090909090909,13.786000000000001,55.96,58.95,0
212,213,18,7,6286.581999999999,158,5.0,69.99,3383.96,8,9.99,29.99,164.74,3.0,y,completely orderable,20844,4000.0,508.0,105.0,10.0,35.0,2.0,7.0,21.41746835443038,20.5925,20.0,64.99,0
213,214,18,7,734.288,10,17.99,49.99,223.9,3,17.99,19.99,57.97,5.0,y,completely orderable,16321,800.0,571.0,216.0,5.0,57.0,1.0,80.0,22.39,19.323333333333334,2.0,32.0,0
214,215,18,7,5819.204000000001,23,7.99,44.99,549.77,9,9.99,44.99,247.91,3.0,y,completely orderable,25154,12000.0,529.0,124.0,17.0,51.0,2.0,67.0,23.90304347826087,27.545555555555556,35.0,37.0,0
228,229,18,7,120.399,3,62.99,62.99,125.98,1,62.99,62.99,62.99,5.0,y,completely orderable,25162,2200.0,511.0,223.0,6.0,51.0,2.0,12.0,41.99333333333333,62.99,0.0,0.0,0
229,230,18,7,3355.7290000000003,16,9.99,59.99,269.91,5,9.99,29.99,99.95,5.0,y,completely orderable,25163,4000.0,598.0,324.0,28.0,52.0,2.0,9.0,16.869375,19.990000000000002,20.0,50.0,0
238,239,18,7,183.916,2,699.0,699.0,1398.0,1,699.0,699.0,699.0,5.0,y,completely orderable,25165,600.0,424.0,34.0,13.0,33.0,2.0,472.0,699.0,699.0,0.0,0.0,0
239,240,18,7,3391.145,20,3.99,249.99,1288.23,5,3.99,249.99,308.96,5.0,y,completely orderable,25166,2800.0,522.0,267.0,10.0,43.0,2.0,246.0,64.4115,61.791999999999994,246.0,246.0,0
242,243,18,7,1053.637,3,74.99,99.99,274.97,1,99.99,99.99,99.99,1.0,y,completely orderable,25168,2500.0,545.0,340.0,3.0,53.0,2.0,117.0,91.65666666666668,99.99,0.0,25.0,0
243,244,18,7,582.063,6,39.99,469.99,1119.94,3,39.99,469.99,559.97,1.0,y,completely orderable,25169,2900.0,535.0,67.0,68.0,38.0,1.0,162.0,186.65666666666667,186.65666666666667,430.0,430.0,0
244,245,18,7,3886.716,80,3.0,59.95,1233.78,3,7.0,59.95,76.95,5.0,y,completely orderable,25170,25000.0,521.0,221.0,82.0,70.0,1.0,6.0,15.42225,25.650000000000002,52.95,56.95,0
249,250,18,7,771.255,32,14.99,29.99,617.69,10,14.99,29.99,199.9,2.0,y,completely orderable,25173,300.0,443.0,79.0,1.0,32.0,2.0,68.0,19.3028125,19.990000000000002,14.999999999999998,14.999999999999998,0
251,252,18,7,398.213,6,10.99,79.99,188.94,6,10.99,79.99,188.94,5.0,y,completely orderable,25175,4000.0,80.0,224.0,1.0,49.0,1.0,42.0,31.49,31.49,69.0,69.0,0
254,255,18,7,1241.052,28,5.0,39.99,233.82,5,9.99,17.99,57.95,5.0,y,completely orderable,25177,600.0,614.0,263.0,5.0,49.0,2.0,72.0,8.350714285714286,11.59,7.999999999999998,34.99,0
255,256,18,7,2355.24,12,22.99,399.99,1088.88,4,22.99,399.99,482.96,5.0,y,completely orderable,25178,2500.0,514.0,204.0,6.0,51.0,2.0,21.0,90.74000000000001,120.74,377.0,377.0,0
256,257,18,7,164.226,2,29.99,29.99,59.98,1,29.99,29.99,29.99,5.0,y,completely orderable,25179,4000.0,524.0,223.0,19.0,46.0,1.0,31.0,29.99,29.99,0.0,0.0,0
257,258,18,7,2856.2009999999996,25,3.99,19.99,205.32,2,3.99,17.99,21.98,1.0,y,completely orderable,9404,6200.0,542.0,110.0,13.0,38.0,2.0,9.0,8.2128,10.99,13.999999999999998,15.999999999999998,0
260,261,18,7,1778.6979999999999,51,9.99,34.99,1084.61,7,9.99,20.0,94.95,5.0,y,completely orderable,25181,3000.0,557.0,223.0,9.0,57.0,2.0,22.0,21.266862745098038,13.564285714285715,10.01,25.0,0
264,265,18,7,126.51899999999999,3,39.99,39.99,79.98,1,39.99,39.99,39.99,5.0,y,completely orderable,25184,1700.0,522.0,221.0,16.0,44.0,2.0,62.0,26.66,39.99,0.0,0.0,0
265,266,19,7,254.002,14,8.99,9.99,136.86,2,8.99,9.99,18.98,5.0,y,completely orderable,25185,4000.0,525.0,321.0,5.0,54.0,2.0,175.0,9.775714285714287,9.49,1.0,1.0,0
266,267,19,7,3673.11,200,2.99,1599.99,3308.7,7,3.0,9.99,50.92,1.0,y,completely orderable,25186,200.0,499.0,9.0,6.0,52.0,1.0,141.0,16.543499999999998,7.274285714285715,6.99,1597.0,0
275,276,19,7,1162.83,32,4.0,499.99,1007.7,4,6.99,39.99,76.96,5.0,y,completely orderable,25191,600.0,581.0,122.0,5.0,58.0,1.0,115.0,31.490625,19.24,33.0,495.99,0
278,279,19,7,510.923,19,9.99,49.99,388.83,7,9.99,49.99,132.94,5.0,y,completely orderable,25193,4000.0,594.0,191.0,7.0,49.0,2.0,30.0,20.464736842105264,18.99142857142857,40.0,40.0,0
285,286,19,7,256.41200000000003,6,699.99,1099.99,3799.96,1,1099.99,1099.99,1099.99,1.0,y,completely orderable,1107,600.0,436.0,39.0,16.0,71.0,2.0,19.0,633.3266666666667,1099.99,0.0,400.0,0
288,289,19,7,1971.5120000000002,14,3.99,12.99,141.87,4,3.99,12.99,26.97,1.0,y,desconhecida,25198,600.0,543.0,21.0,3.0,24.0,2.0,10.0,10.133571428571429,6.7425,9.0,9.0,0
304,305,19,7,283.317,5,34.99,39.99,189.95,1,34.99,34.99,34.99,5.0,y,completely orderable,25206,4000.0,543.0,191.0,9.0,74.0,2.0,213.0,37.989999999999995,34.99,0.0,5.0,0
307,308,19,7,10073.26,91,4.99,34.99,1287.16,11,7.99,34.99,161.89,1.0,y,completely orderable,25207,600.0,70.0,10.0,1.0,36.0,2.0,318.0,14.144615384615385,14.717272727272727,27.0,30.0,0
315,316,19,7,1131.075,17,19.9,39.99,509.65,1,29.99,29.99,29.99,1.0,y,completely orderable,25212,600.0,70.0,223.0,1.0,53.0,2.0,355.0,29.97941176470588,29.99,0.0,20.090000000000003,0
317,318,19,7,2051.831,21,19.99,549.99,3379.8,1,179.99,179.99,179.99,5.0,y,completely orderable,25213,7500.0,524.0,356.0,14.0,55.0,2.0,7.0,160.94285714285715,179.99,0.0,530.0,0
320,321,19,7,1149.556,35,5.0,21.0,368.74,5,6.95,12.99,46.93,1.0,y,completely orderable,25215,200.0,70.0,146.0,0.0,46.0,2.0,33.0,10.535428571428572,9.386,6.04,16.0,0
326,327,19,7,1533.146,34,9.99,24.99,597.66,11,9.99,24.99,185.89,5.0,y,completely orderable,25218,600.0,511.0,221.0,10.0,40.0,1.0,173.0,17.578235294117647,16.89909090909091,14.999999999999998,14.999999999999998,0
327,328,19,7,136.85399999999998,9,19.99,19.99,159.92,2,19.99,19.99,39.98,2.0,y,completely orderable,25219,4000.0,531.0,223.0,4.0,59.0,2.0,7.0,17.76888888888889,19.99,0.0,0.0,0
328,329,19,7,1144.444,21,7.0,39.99,412.82,10,7.99,39.99,240.9,5.0,y,completely orderable,25220,16000.0,566.0,366.0,36.0,71.0,2.0,5.0,19.65809523809524,24.09,32.0,32.99,0
331,332,19,7,639.7959999999999,14,6.99,29.99,179.86,3,6.99,29.99,43.97,5.0,y,completely orderable,25222,4000.0,574.0,220.0,8.0,41.0,2.0,23.0,12.847142857142858,14.656666666666666,23.0,23.0,0
343,344,19,7,4974.52,122,3.0,29.95,977.54,9,3.0,14.99,72.96,5.0,y,completely orderable,25229,6500.0,578.0,213.0,9.0,36.0,2.0,84.0,8.012622950819672,8.106666666666666,11.99,26.95,0
353,354,19,7,84.096,8,14.99,69.99,474.92,1,69.99,69.99,69.99,1.0,y,completely not orderable,25234,1300.0,497.0,250.0,14.0,40.0,2.0,14.0,59.365,69.99,0.0,54.99999999999999,0
354,355,19,7,1765.2720000000002,11,19.99,29.99,89.96,1,19.99,19.99,19.99,4.0,y,completely orderable,25235,300.0,563.0,111.0,2.0,34.0,2.0,55.0,8.178181818181818,19.99,0.0,10.0,0
361,362,19,7,2608.029,50,3.99,49.99,1052.06,6,25.95,29.99,175.9,2.0,y,completely orderable,25240,800.0,556.0,58.0,6.0,32.0,2.0,154.0,21.0412,29.316666666666666,4.039999999999999,46.0,0
363,364,19,7,2824.755,22,3.99,17.99,247.94,5,3.99,16.8,49.72,5.0,y,completely orderable,25241,300.0,574.0,85.0,8.0,52.0,2.0,51.0,11.27,9.943999999999999,12.81,13.999999999999998,0
366,367,19,7,1357.3429999999998,17,10.92,74.99,645.77,3,29.99,74.99,134.97,1.0,y,completely orderable,25242,1400.0,571.0,140.0,5.0,47.0,2.0,58.0,37.98647058823529,44.99,45.0,64.07,0
367,368,19,7,410.18199999999996,14,12.99,49.99,405.63,14,12.99,49.99,405.63,5.0,y,completely orderable,25243,3400.0,491.0,361.0,31.0,54.0,2.0,6.0,28.97357142857143,28.97357142857143,37.0,37.0,0
368,369,19,7,497.027,6,12.99,51.99,162.45,2,12.99,51.99,64.98,5.0,y,completely orderable,25244,2700.0,564.0,342.0,11.0,57.0,2.0,34.0,27.075,32.49,39.0,39.0,0
370,371,19,7,7136.124,56,15.0,79.99,1394.67,9,19.99,59.99,304.91,5.0,y,completely orderable,25245,1000.0,597.0,49.0,7.0,42.0,2.0,138.0,24.90482142857143,33.878888888888895,40.0,64.99,0
371,372,19,7,12200.627,36,9.99,99.95,1234.21,6,9.99,59.95,144.9,5.0,y,completely orderable,25246,600.0,508.0,220.0,11.0,52.0,2.0,12.0,34.283611111111114,24.150000000000002,49.96,89.96000000000001,0
372,373,19,7,3382.585,42,5.99,22.99,519.4,6,9.99,22.99,106.9,5.0,y,completely orderable,25247,600.0,569.0,207.0,6.0,50.0,2.0,28.0,12.366666666666665,17.816666666666666,12.999999999999998,17.0,0
373,374,19,7,1955.139,33,8.99,20.99,218.83,5,8.99,14.99,56.95,5.0,y,completely orderable,25248,1900.0,489.0,220.0,18.0,59.0,2.0,32.0,6.631212121212122,11.39,6.0,11.999999999999998,0
409,410,19,7,628.668,19,10.99,139.0,516.91,5,12.0,139.0,215.97,5.0,y,completely orderable,22679,2500.0,523.0,158.0,16.0,56.0,1.0,38.0,27.20578947368421,43.194,127.0,128.01,0
410,411,19,7,879.623,10,14.99,19.99,184.9,3,14.99,19.99,54.97,5.0,y,completely orderable,25263,2900.0,532.0,87.0,24.0,30.0,2.0,6.0,18.490000000000002,18.323333333333334,4.999999999999998,4.999999999999998,0
415,416,19,7,475.519,10,14.99,249.99,819.91,3,14.99,69.99,154.97,1.0,y,completely orderable,25267,3000.0,517.0,320.0,10.0,70.0,2.0,128.0,81.991,51.656666666666666,54.99999999999999,235.0,0
416,417,19,7,297.944,3,9.99,29.99,57.97,3,9.99,29.99,57.97,5.0,y,completely orderable,25268,1500.0,596.0,221.0,9.0,57.0,2.0,97.0,19.323333333333334,19.323333333333334,20.0,20.0,0
417,418,19,7,512.0840000000001,16,12.0,27.99,262.95,1,12.0,12.0,12.0,1.0,y,completely orderable,25269,800.0,563.0,158.0,8.0,41.0,2.0,4.0,16.434375,12.0,0.0,15.989999999999998,0
419,420,19,7,705.1519999999999,14,9.99,42.99,290.86,14,9.99,42.99,290.86,5.0,y,completely orderable,25270,1200.0,502.0,336.0,16.0,68.0,2.0,65.0,20.775714285714287,20.775714285714287,33.0,33.0,0
424,425,19,7,5383.262,54,9.99,45.95,1293.95,8,9.99,39.95,199.84,5.0,y,completely orderable,25274,4000.0,521.0,199.0,4.0,47.0,2.0,7.0,23.96203703703704,24.98,29.96,35.96,0
431,432,19,7,405.847,5,5.99,19.99,67.96,5,5.99,19.99,67.96,5.0,y,completely orderable,25279,4000.0,552.0,223.0,10.0,56.0,2.0,115.0,13.591999999999999,13.591999999999999,13.999999999999998,13.999999999999998,0
432,433,19,7,344.907,5,19.99,19.99,99.95,2,19.99,19.99,39.98,1.0,y,completely orderable,25280,600.0,559.0,51.0,1.0,44.0,1.0,70.0,19.990000000000002,19.99,0.0,0.0,0
437,438,19,7,1290.77,30,9.99,69.99,542.51,8,9.99,39.99,128.88,1.0,y,completely orderable,25281,2300.0,70.0,108.0,2.0,30.0,1.0,66.0,18.083666666666666,16.11,30.0,59.99999999999999,0
446,447,19,7,594.738,2,399.99,399.99,799.98,1,399.99,399.99,399.99,1.0,y,completely orderable,25286,600.0,70.0,35.0,0.0,44.0,1.0,430.0,399.99,399.99,0.0,0.0,0
461,462,19,7,1142.23,71,249.99,1599.99,71065.33,3,1149.99,1349.99,3849.97,1.0,y,completely orderable,25293,600.0,70.0,46.0,0.0,29.0,2.0,471.0,1000.9201408450705,1283.3233333333333,200.0,1350.0,0
466,467,19,7,10726.215,124,1.0,999.0,4173.38,11,1.0,10.0,84.95,5.0,y,completely orderable,25295,600.0,357.0,244.0,2.0,48.0,2.0,323.0,33.656290322580645,7.722727272727273,9.0,998.0,0
468,469,19,7,256.519,10,17.99,29.99,157.92,2,17.99,29.99,47.98,1.0,y,mixed,25297,4000.0,534.0,215.0,13.0,56.0,2.0,15.0,15.791999999999998,23.99,12.0,12.0,0
476,477,19,7,4487.77,72,3.99,69.99,1196.65,9,3.99,29.99,158.93,5.0,y,completely orderable,25299,1300.0,426.0,49.0,11.0,45.0,1.0,44.0,16.62013888888889,17.65888888888889,26.0,66.0,0
486,487,19,7,556.403,2,299.99,299.99,599.98,1,299.99,299.99,299.99,5.0,y,completely orderable,25305,800.0,399.0,2.0,4.0,28.0,2.0,19.0,299.99,299.99,0.0,0.0,0
489,490,19,7,182.804,6,10.0,29.99,159.95,1,29.99,29.99,29.99,5.0,y,completely orderable,24063,5000.0,446.0,2.0,5.0,42.0,2.0,5.0,26.65833333333333,29.99,0.0,19.99,0
493,494,19,7,5493.694,133,6.9,79.95,2014.36,6,11.95,22.95,90.74,1.0,y,completely orderable,25308,900.0,482.0,74.0,37.0,34.0,2.0,10.0,15.145563909774435,15.123333333333333,11.0,73.05,0
496,497,19,7,214.516,14,8.99,54.99,362.87,10,8.99,54.99,232.91,5.0,y,completely orderable,25309,10500.0,575.0,223.0,54.0,51.0,2.0,10.0,25.919285714285714,23.291,46.0,46.0,0
501,502,19,7,2717.719,87,1.0,16.8,394.35,2,3.99,4.99,8.98,1.0,y,completely orderable,25313,800.0,548.0,52.0,1.0,23.0,2.0,6.0,4.5327586206896555,4.49,1.0,15.8,0
506,507,19,7,2169.256,80,3.99,1699.99,16217.38,9,3.99,24.99,140.91,5.0,y,completely orderable,25315,2100.0,575.0,108.0,37.0,54.0,2.0,12.0,202.71724999999998,15.656666666666666,21.0,1696.0,0
508,509,19,7,744.2460000000001,5,99.99,199.99,499.96,3,99.99,99.99,299.97,5.0,y,completely orderable,4556,600.0,425.0,42.0,29.0,34.0,2.0,37.0,99.99199999999999,99.99000000000001,0.0,100.00000000000001,0
509,510,19,7,194.892,4,9.99,9.99,39.96,1,9.99,9.99,9.99,1.0,y,completely orderable,25316,600.0,530.0,158.0,0.0,45.0,2.0,135.0,9.99,9.99,0.0,0.0,0
514,515,19,7,1653.848,22,7.99,8.99,173.79,9,7.99,8.99,72.91,5.0,y,completely orderable,25320,600.0,530.0,11.0,1.0,24.0,2.0,210.0,7.899545454545454,8.101111111111111,1.0,1.0,0
517,518,19,7,191.30200000000002,2,3.99,9.99,13.98,2,3.99,9.99,13.98,5.0,y,completely orderable,25322,2500.0,525.0,442.0,16.0,64.0,2.0,11.0,6.99,6.99,6.0,6.0,0
526,527,19,7,243.715,5,3.99,49.99,124.95,5,3.99,49.99,124.95,5.0,y,completely orderable,25330,8500.0,575.0,524.0,11.0,79.0,2.0,7.0,24.990000000000002,24.990000000000002,46.0,46.0,0
527,528,19,7,594.649,8,24.99,29.99,219.92,1,29.99,29.99,29.99,5.0,y,completely orderable,25331,800.0,445.0,66.0,10.0,34.0,2.0,28.0,27.49,29.99,0.0,5.0,0
529,530,19,7,3650.573,99,12.95,39.99,1838.8,25,12.95,29.99,482.67,5.0,y,completely orderable,17080,5000.0,614.0,19.0,61.0,34.0,2.0,4.0,18.573737373737373,19.3068,17.04,27.040000000000003,0
543,544,19,7,381.67,2,89.99,89.99,179.98,1,89.99,89.99,89.99,5.0,y,completely orderable,25336,12700.0,553.0,345.0,11.0,52.0,2.0,26.0,89.99,89.99,0.0,0.0,0
554,555,19,7,4755.891,199,7.99,24.99,1659.74,10,9.99,15.99,110.9,1.0,y,completely orderable,25343,600.0,559.0,21.0,2.0,43.0,2.0,8.0,8.340402010050251,11.09,6.0,17.0,0
563,564,19,7,2358.972,35,6.99,31.96,544.17,7,6.99,19.99,95.47,5.0,y,completely orderable,25346,2300.0,556.0,219.0,2.0,36.0,2.0,6.0,15.547714285714285,13.638571428571428,12.999999999999998,24.97,0
571,572,19,7,10552.098,124,4.0,100.83,2811.96,13,4.99,39.99,235.9,5.0,y,completely orderable,25351,2500.0,583.0,365.0,51.0,65.0,2.0,16.0,22.677096774193547,18.146153846153847,35.0,96.83,0
