sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
24.0,18.0,7.0,1291.75,47.0,3.0,44.99,630.74,1.0,9.99,9.99,9.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.07451565,0.1001001,0.0,41.99,0,0,0,0,0,1,0,0,0
25.0,18.0,7.0,1177.269,19.0,9.99,329.99,1509.85,3.0,14.99,29.99,64.97,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.01153948,0.042875517,15.0,320.0,0,0,0,0,0,1,0,0,0
26.0,18.0,7.0,33.44,5.0,49.99,49.99,249.95,1.0,49.99,49.99,49.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,0,0,0,1,0,0,0
27.0,18.0,7.0,4557.034000000001,61.0,1.0,69.99,776.84,8.0,9.99,29.99,132.97,3.1185336,300.0,520.0,14.0,0.0,41.0,2.0,63.0,0.083932735,0.06282591,20.0,68.99,0,0,1,0,1,0,0,0,0
28.0,18.0,7.0,62.605,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
29.0,18.0,7.0,874.942,15.0,19.99,20.0,279.87,4.0,19.99,19.99,79.96,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.05446986,0.050025012,0.0,0.010000229,0,0,1,0,1,0,0,0,0
30.0,18.0,7.0,2117.5860000000002,20.0,9.99,9.99,189.81,3.0,9.99,9.99,29.97,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.1046159,0.1001001,0.0,0.0,0,0,1,0,1,0,0,0,0
31.0,18.0,7.0,2874.579,31.0,17.99,59.95,1177.37,7.0,17.99,59.95,255.89,5.0,2700.0,603.0,231.0,5.0,48.0,1.0,129.0,0.027183672,0.028545925,41.96,41.96,0,0,1,0,1,0,0,0,0
32.0,18.0,7.0,1087.098,20.0,0.0,19.99,73.96,5.0,0.0,19.99,36.98,3.1185336,1000.0,552.0,45.0,43.0,33.0,1.0,7.0,0.25967693,0.11446984,19.99,19.99,0,0,1,0,1,0,0,0,0
33.0,18.0,7.0,7945.024,131.0,7.0,169.95,2911.96,13.0,7.0,39.99,255.88,3.1185336,1700.0,70.0,165.0,2.0,51.0,2.0,362.0,0.047776323,0.05235193,32.99,162.95,0,0,1,0,1,0,0,0,0
34.0,18.0,7.0,1264.035,47.0,5.95,799.99,3561.79,7.0,5.95,799.99,1037.77,2.0,1600.0,436.0,27.0,29.0,51.0,2.0,52.0,0.013418158,0.007634806,794.04,794.04,0,0,1,0,1,0,0,0,0
35.0,18.0,7.0,2492.864,17.0,39.99,379.99,4586.86,2.0,39.99,249.99,289.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0036441581,0.0064710067,210.0,340.0,0,0,1,0,1,0,0,0,0
36.0,18.0,7.0,314.765,8.0,14.99,24.99,169.92,2.0,14.99,24.99,39.98,4.0,2500.0,558.0,224.0,7.0,57.0,1.0,82.0,0.04920453,0.053687345,10.0,10.0,0,0,1,0,1,0,0,0,0
37.0,18.0,7.0,2132.185,27.0,3.99,59.99,240.81,4.0,3.99,9.99,27.96,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.100374706,0.15587172,6.0,56.0,0,0,1,0,1,0,0,0,0
38.0,18.0,7.0,889.2510000000001,14.0,39.99,129.99,1394.86,1.0,129.99,129.99,129.99,5.0,1400.0,467.0,53.0,8.0,45.0,2.0,54.0,0.010036849,0.007692899,0.0,90.0,0,0,1,0,1,0,0,0,0
39.0,18.0,7.0,383.82300000000004,7.0,3.99,49.99,159.93,7.0,3.99,49.99,159.93,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.04251959,0.04251959,46.0,46.0,0,0,1,0,1,0,0,0,0
40.0,18.0,7.0,211.343,10.0,19.99,24.99,224.9,2.0,19.99,24.99,44.98,5.0,1100.0,461.0,76.0,13.0,38.0,2.0,9.0,0.04468015,0.04502026,5.0,5.0,0,0,1,0,1,0,0,0,0
41.0,18.0,7.0,453.01800000000003,6.0,79.99,79.99,239.97,1.0,79.99,79.99,79.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.025003126,0.012501563,0.0,0.0,0,0,1,0,1,0,0,0,0
42.0,18.0,7.0,3701.1220000000003,55.0,3.99,24.99,445.54,7.0,3.99,19.99,93.89,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.11895784,0.0748452,16.0,21.0,0,0,1,0,1,0,0,0,0
43.0,18.0,7.0,25.041,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
44.0,18.0,7.0,127.995,8.0,9.99,39.99,139.94,2.0,14.99,29.99,44.98,3.1185336,1929.0043,476.6214,120.71429,0.0,26.0,2.0,18.0,0.06670002,0.050025012,15.0,30.000002,0,0,0,0,0,1,0,0,0
45.0,18.0,7.0,971.257,10.0,9.9,19.99,159.53,3.0,19.95,19.99,59.89,3.1185336,4000.0,566.0,48.0,13.0,54.0,2.0,33.0,0.06268204,0.050089605,0.03999901,10.09,0,0,1,0,1,0,0,0,0
46.0,18.0,7.0,1459.234,9.0,9.99,59.95,195.83,9.0,9.99,59.95,195.83,3.1185336,600.0,495.0,100.0,2.0,53.0,1.0,33.0,0.050716706,0.050716706,49.96,49.96,0,0,1,0,1,0,0,0,0
47.0,18.0,7.0,1249.254,16.0,5.99,14.99,167.89,5.0,5.99,14.99,59.95,3.1185336,200.0,556.0,84.0,5.0,43.0,2.0,53.0,0.09519171,0.08123477,9.0,9.0,0,0,1,0,1,0,0,0,0
48.0,18.0,7.0,327.78,5.0,39.99,39.99,199.95,5.0,39.99,39.99,199.95,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.025006251,0.025006251,0.0,0.0,0,0,1,0,0,1,0,0,0
49.0,18.0,7.0,327.907,9.0,14.99,29.99,209.91,4.0,14.99,29.99,89.96,5.0,4000.0,583.0,228.0,5.0,43.0,2.0,99.0,0.042467006,0.044038523,15.0,15.0,0,0,1,0,1,0,0,0,0
50.0,18.0,7.0,245.30200000000002,11.0,7.99,9.99,94.89,1.0,8.99,8.99,8.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.1159237,0.11123471,0.0,2.0,0,0,0,0,0,1,0,0,0
51.0,18.0,7.0,8169.485,81.0,9.99,49.99,2509.76,8.0,12.99,49.99,248.92,5.0,1700.0,542.0,210.0,8.0,49.0,2.0,19.0,0.029072683,0.029097518,37.0,40.0,0,0,1,0,1,0,0,0,0
52.0,18.0,7.0,108.829,5.0,17.95,17.95,89.75,2.0,17.95,17.95,35.9,3.1185336,600.0,559.0,25.0,3.0,46.0,2.0,30.0,0.055710305,0.055710305,0.0,0.0,0,0,1,0,1,0,0,0,0
53.0,18.0,7.0,265.621,3.0,9.99,49.99,59.98,3.0,9.99,49.99,59.98,3.1185336,4000.0,577.0,223.0,15.0,58.0,1.0,79.0,0.046168048,0.046168048,40.0,40.0,0,0,1,0,1,0,0,0,0
54.0,18.0,7.0,1485.874,15.0,22.99,599.99,3057.85,3.0,22.99,399.99,462.97,3.1185336,600.0,80.0,52.0,244.0,56.0,2.0,8.0,0.004283858,0.005705555,377.0,577.0,0,0,1,0,1,0,0,0,0
55.0,18.0,7.0,262.125,5.0,179.99,179.99,719.96,1.0,179.99,179.99,179.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.00694483,0.005555864,0.0,0.0,0,0,1,0,1,0,0,0,0
56.0,18.0,7.0,3177.349,94.0,7.99,549.99,1672.17,4.0,9.99,17.99,55.96,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.05508284,0.06885472,8.0,542.0,0,0,1,0,1,0,0,0,0
57.0,18.0,7.0,353.061,3.0,179.99,179.99,539.97,1.0,179.99,179.99,179.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0055558644,0.005555864,0.0,0.0,0,0,1,0,1,0,0,0,0
58.0,18.0,7.0,2220.123,39.0,17.95,399.99,1100.39,11.0,17.95,39.99,240.81,1.0,600.0,550.0,133.0,4.0,40.0,1.0,26.0,0.03360374,0.04328666,22.04,382.03998,0,0,1,0,1,0,0,0,0
59.0,18.0,7.0,4243.712,53.0,69.99,1111.0,21617.73,8.0,79.99,888.0,3397.97,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.002355276,0.0024903545,808.01,1041.01,0,0,1,0,0,1,0,0,0
60.0,18.0,7.0,2301.473,44.0,7.0,27.99,510.64,5.0,9.99,14.99,63.95,3.1185336,600.0,567.0,218.0,4.0,51.0,2.0,26.0,0.08638856,0.077459335,5.0,20.99,0,0,1,0,1,0,0,0,0
61.0,18.0,7.0,1825.8829999999998,26.0,3.99,32.99,447.8,2.0,3.99,29.99,33.98,3.1185336,1100.0,519.0,196.0,18.0,40.0,2.0,38.0,0.061433148,0.07900974,26.0,29.000002,0,0,0,0,0,1,0,0,0
62.0,18.0,7.0,18.059,1.0,72.880646,171.77985,1267.2717,1.0,89.26253,122.472855,208.20044,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0008059133,0.0047704503,39.817566,95.84135,0,0,1,0,1,0,0,0,0
63.0,18.0,7.0,5707.385,57.0,17.99,119.95,2653.5,5.0,17.99,49.99,162.91,3.1185336,1900.0,573.0,149.0,9.0,38.0,2.0,18.0,0.018532883,0.02594814,32.0,101.96,0,0,1,0,1,0,0,0,0
64.0,18.0,7.0,278.983,12.0,9.99,29.99,264.8,2.0,24.99,29.99,54.98,3.1185336,2400.0,581.0,82.0,6.0,26.0,2.0,117.0,0.044475507,0.03751407,5.0,20.0,0,0,0,0,0,1,0,0,0
65.0,18.0,7.0,553.521,4.0,29.99,29.99,119.96,1.0,29.99,29.99,29.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.033344448,0.033344448,0.0,0.0,0,0,1,0,1,0,0,0,0
66.0,18.0,7.0,371.07800000000003,2.0,15.0,15.0,30.0,1.0,15.0,15.0,15.0,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.06666667,0.06666667,0.0,0.0,0,0,1,0,1,0,0,0,0
67.0,18.0,7.0,1792.01,8.0,29.99,64.99,339.92,3.0,29.99,64.99,134.97,3.1185336,600.0,463.0,15.0,14.0,30.0,2.0,33.0,0.024266241,0.023082249,35.0,35.0,0,0,1,0,1,0,0,0,0
68.0,18.0,7.0,87.971,2.0,79.99,79.99,159.98,1.0,79.99,79.99,79.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.012501563,0.012501563,0.0,0.0,0,0,0,0,0,1,0,0,0
69.0,18.0,7.0,4506.443,109.0,1.0,1699.0,3498.75,9.0,3.0,39.99,114.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.055128373,0.066962495,36.99,1698.0,0,0,1,0,1,0,0,0,0
70.0,18.0,7.0,120.7,12.0,14.99,39.95,239.61,2.0,15.99,15.99,31.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.049279843,0.062539086,0.0,24.960001,0,0,0,0,0,1,0,0,0
71.0,18.0,7.0,116.10700000000001,5.0,3.99,29.99,97.95,2.0,3.99,29.99,33.98,3.1185336,3600.0,545.0,224.0,22.0,53.0,2.0,70.0,0.066081375,0.07900974,26.0,26.0,0,0,1,0,1,0,0,0,0
72.0,18.0,7.0,14.8,3.0,7.99,7.99,23.97,1.0,7.99,7.99,7.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.12515645,0.12515645,0.0,0.0,0,0,0,0,0,1,0,0,0
73.0,18.0,7.0,512.262,3.0,49.99,49.99,149.97,1.0,49.99,49.99,49.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
74.0,18.0,7.0,0.0,2.0,14.99,22.99,37.98,2.0,14.99,22.99,37.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.05663583,0.05663583,8.0,8.0,0,0,0,0,0,1,0,0,0
75.0,18.0,7.0,761.2760000000001,29.0,9.99,59.99,561.71,5.0,14.99,59.99,129.95,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.050450068,0.03961965,45.0,50.0,0,0,1,0,1,0,0,0,0
76.0,18.0,7.0,22.581,19.0,4.99,59.99,319.85,19.0,4.99,59.99,319.85,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.067029566,0.067029566,55.0,55.0,0,0,0,0,0,1,0,0,0
77.0,18.0,7.0,399.789,2.0,39.99,39.99,79.98,1.0,39.99,39.99,39.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.025006251,0.025006251,0.0,0.0,0,0,1,0,1,0,0,0,0
78.0,18.0,7.0,1917.9070000000002,39.0,4.99,199.99,1643.6,11.0,4.99,199.99,463.9,3.1185336,4000.0,532.0,110.0,4.0,31.0,2.0,7.0,0.01982928,0.019667929,195.0,195.0,0,0,1,0,1,0,0,0,0
79.0,18.0,7.0,338.361,5.0,249.99,399.99,1849.95,2.0,399.99,399.99,799.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0026909816,0.0025000626,0.0,149.99998,0,0,1,0,1,0,0,0,0
80.0,18.0,7.0,2040.493,15.0,19.99,69.99,341.87,1.0,19.99,19.99,19.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.043876328,0.050025012,0.0,50.0,0,0,1,0,1,0,0,0,0
81.0,18.0,7.0,678.913,4.0,59.99,69.95,269.84,1.0,69.95,69.95,69.95,5.0,300.0,443.0,90.0,14.0,44.0,2.0,17.0,0.0148236,0.014295925,0.0,9.959995,0,0,1,0,1,0,0,0,0
82.0,18.0,7.0,854.05,5.0,3.99,3.99,7.98,1.0,3.99,3.99,3.99,3.1185336,1600.0,501.0,146.0,12.0,44.0,2.0,134.0,0.5847953,0.25062656,0.0,0.0,0,0,1,0,1,0,0,0,0
83.0,18.0,7.0,7925.233,49.0,59.95,149.95,5727.65,5.0,89.95,139.95,609.75,3.1185336,600.0,430.0,10.0,10.0,30.0,2.0,7.0,0.0084152175,0.008200082,50.0,90.0,0,0,1,0,1,0,0,0,0
84.0,18.0,7.0,1765.658,38.0,6.99,103.96,452.72,2.0,9.99,14.99,24.98,3.1185336,600.0,552.0,44.0,1.0,48.0,1.0,230.0,0.094587,0.08154793,5.0,96.97,0,0,1,0,1,0,0,0,0
85.0,18.0,7.0,634.766,3.0,79.82,79.99,239.8,1.0,79.99,79.99,79.99,3.1185336,700.0,523.0,73.0,6.0,42.0,2.0,35.0,0.012510425,0.012501563,0.0,0.16999817,0,0,1,0,1,0,0,0,0
86.0,18.0,7.0,177.727,8.0,15.99,59.99,227.94,2.0,15.99,59.99,75.98,3.1185336,1400.0,508.0,43.0,12.0,50.0,1.0,139.0,0.034730665,0.023590468,44.0,44.0,0,0,1,0,1,0,0,0,0
87.0,18.0,7.0,1414.766,37.0,9.99,49.99,969.52,4.0,12.99,40.0,112.97,3.1185336,1929.0043,476.6214,120.71429,0.0,20.0,2.0,15.0,0.04976952,0.04469043,27.01,40.0,0,0,0,0,0,1,0,0,0
88.0,18.0,7.0,363.24800000000005,2.0,19.99,19.99,39.98,2.0,19.99,19.99,39.98,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.050025012,0.050025012,0.0,0.0,0,0,1,0,1,0,0,0,0
89.0,18.0,7.0,1428.3020000000001,55.0,1.0,24.99,356.74,7.0,3.99,12.99,75.93,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.1531317,0.08825793,9.0,23.99,0,0,1,0,1,0,0,0,0
90.0,18.0,7.0,137.93,5.0,7.99,12.99,44.95,1.0,7.99,7.99,7.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.1112347,0.12515645,0.0,5.0,0,0,0,0,0,1,0,0,0
91.0,18.0,7.0,456.126,6.0,599.99,999.99,4719.94,2.0,659.99,899.99,1559.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0012651545,0.0012770301,240.0,400.0,0,0,1,0,1,0,0,0,0
92.0,18.0,7.0,4451.706,71.0,3.99,19.99,727.32,9.0,7.0,19.99,124.88,3.1185336,600.0,70.0,14.0,1.0,31.0,2.0,406.0,0.09068779,0.071380235,12.99,16.0,0,0,1,0,1,0,0,0,0
93.0,18.0,7.0,1481.414,12.0,3.99,449.99,2127.88,3.0,3.99,179.99,353.97,5.0,800.0,477.0,342.0,10.0,59.0,2.0,36.0,0.0052358764,0.007333871,176.0,446.0,0,0,1,0,1,0,0,0,0
94.0,18.0,7.0,678.423,8.0,499.0,599.0,3474.0,1.0,89.26253,122.472855,208.20044,1.0,300.0,434.0,245.0,10.0,51.0,1.0,34.0,0.0020148912,0.0047704503,39.817566,545.6936,0,0,1,1,0,0,0,0,0
95.0,18.0,7.0,2824.902,2.0,99.99,99.99,199.98,1.0,99.99,99.99,99.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.010001,0.010001,0.0,0.0,0,0,0,0,0,1,0,0,0
96.0,18.0,7.0,1145.88,20.0,9.99,500.0,1141.81,5.0,9.99,64.99,107.95,3.1185336,4000.0,534.0,219.0,14.0,49.0,2.0,113.0,0.046545196,0.081787266,55.0,490.01,0,0,0,0,0,1,0,0,0
97.0,18.0,7.0,396.031,17.0,39.99,79.95,1010.51,1.0,39.99,39.99,39.99,4.0,300.0,477.0,8.0,4.0,34.0,1.0,22.0,0.016823187,0.025006251,0.0,39.959995,0,0,1,0,1,0,0,0,0
98.0,18.0,7.0,505.55300000000005,9.0,24.99,69.99,454.91,1.0,69.99,69.99,69.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.019784134,0.014287756,0.0,45.0,0,0,0,0,0,1,0,0,0
99.0,18.0,7.0,813.291,7.0,9.99,49.99,309.93,2.0,49.99,49.99,99.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.022681724,0.020004,0.0,40.0,0,0,1,0,1,0,0,0,0
100.0,18.0,7.0,1087.474,4.0,39.99,39.99,159.96,1.0,39.99,39.99,39.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.025006251,0.025006251,0.0,0.0,0,0,1,0,1,0,0,0,0
101.0,18.0,7.0,885.257,17.0,19.99,65.95,870.71,3.0,19.99,59.99,139.97,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.019889785,0.022732439,40.0,45.96,0,0,1,0,1,0,0,0,0
102.0,18.0,7.0,1345.165,4.0,99.99,99.99,399.96,1.0,99.99,99.99,99.99,1.0,500.0,441.0,88.0,19.0,26.0,1.0,72.0,0.010001,0.010001,0.0,0.0,0,0,1,0,1,0,0,0,0
103.0,18.0,7.0,5306.335999999999,49.0,9.99,79.99,795.7,3.0,15.0,16.99,46.99,3.1185336,700.0,531.0,223.0,7.0,60.0,1.0,666.0,0.061303914,0.06343011,1.9899998,70.0,0,0,1,0,1,0,0,0,0
104.0,18.0,7.0,2731.407,46.0,29.99,169.95,2968.61,8.0,99.95,99.95,799.6,1.0,4000.0,558.0,203.0,22.0,39.0,2.0,13.0,0.016148433,0.010005003,0.0,139.95999,0,0,1,0,0,1,0,0,0
105.0,18.0,7.0,723.4689999999999,11.0,3.99,44.99,247.89,8.0,3.99,25.99,154.92,5.0,4000.0,562.0,268.0,10.0,52.0,1.0,13.0,0.049978714,0.054832645,22.0,41.0,0,0,1,0,1,0,0,0,0
106.0,18.0,7.0,22.503,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,300.0,537.0,5.0,0.0,53.0,1.0,34.0,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
107.0,18.0,7.0,600.563,8.0,7.99,9.99,49.94,2.0,7.99,7.99,15.98,5.0,600.0,498.0,263.0,25.0,23.0,1.0,26.0,0.16458003,0.12515645,0.0,2.0,0,0,1,0,1,0,0,0,0
108.0,18.0,7.0,58.111999999999995,3.0,7.0,7.0,21.0,1.0,7.0,7.0,7.0,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.14285715,0.14285715,0.0,0.0,0,0,0,0,0,1,0,0,0
