MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_ FV,MSZoning_ RH,MSZoning_ RL,MSZoning_ RM,Street_ Pave,Alley_ Pave,LotShape_ IR2,LotShape_ IR3,LotShape_ Reg,LandContour_ HLS,LandContour_ Low,LandContour_ Lvl,LotConfig_ CulDSac,LotConfig_ FR2,LotConfig_ FR3,LotConfig_ Inside,LandSlope_ Mod,LandSlope_ Sev,Neighborhood_ Blueste,Neighborhood_ BrDale,Neighborhood_ BrkSide,Neighborhood_ ClearCr,Neighborhood_ CollgCr,Neighborhood_ Crawfor,Neighborhood_ Edwards,Neighborhood_ Gilbert,Neighborhood_ IDOTRR,Neighborhood_ MeadowV,Neighborhood_ Mitchel,Neighborhood_ NAmes,Neighborhood_ NPkVill,Neighborhood_ NWAmes,Neighborhood_ NoRidge,Neighborhood_ NridgHt,Neighborhood_ OldTown,Neighborhood_ SWISU,Neighborhood_ Sawyer,Neighborhood_ SawyerW,Neighborhood_ Somerst,Neighborhood_ StoneBr,Neighborhood_ Timber,Neighborhood_ Veenker,Condition1_ Feedr,Condition1_ Norm,Condition1_ PosA,Condition1_ PosN,Condition1_ RRAe,Condition1_ RRAn,Condition1_ RRNe,Condition2_ Norm,Condition2_ PosA,Condition2_ RRNn,BldgType_ 2fmCon,BldgType_ Duplex,BldgType_ Twnhs,BldgType_ TwnhsE,HouseStyle_ 1.5Unf,HouseStyle_ 1Story,HouseStyle_ 2.5Fin,HouseStyle_ 2.5Unf,HouseStyle_ 2Story,HouseStyle_ SFoyer,HouseStyle_ SLvl,RoofStyle_ Gable,RoofStyle_ Gambrel,RoofStyle_ Hip,RoofStyle_ Mansard,RoofMatl_ Membran,RoofMatl_ Tar&Grv,RoofMatl_ WdShake,RoofMatl_ WdShngl,Exterior1st_ BrkFace,Exterior1st_ CemntBd,Exterior1st_ HdBoard,Exterior1st_ ImStucc,Exterior1st_ MetalSd,Exterior1st_ Plywood,Exterior1st_ Stone,Exterior1st_ Stucco,Exterior1st_ VinylSd,Exterior1st_ Wd Sdng,Exterior1st_ WdShing,Exterior2nd_ AsphShn,Exterior2nd_ Brk Cmn,Exterior2nd_ BrkFace,Exterior2nd_ CmentBd,Exterior2nd_ HdBoard,Exterior2nd_ ImStucc,Exterior2nd_ MetalSd,Exterior2nd_ Plywood,Exterior2nd_ Stone,Exterior2nd_ Stucco,Exterior2nd_ VinylSd,Exterior2nd_ Wd Sdng,Exterior2nd_ Wd Shng,MasVnrType_ BrkFace,MasVnrType_ None,MasVnrType_ Stone,ExterQual_ Fa,ExterQual_ Gd,ExterQual_ TA,ExterCond_ Fa,ExterCond_ Gd,ExterCond_ TA,Foundation_ CBlock,Foundation_ PConc,Foundation_ Slab,Foundation_ Stone,BsmtQual_ Fa,BsmtQual_ Gd,BsmtQual_ TA,BsmtCond_ Gd,BsmtCond_ Po,BsmtCond_ TA,BsmtExposure_ Gd,BsmtExposure_ Mn,BsmtExposure_ No,BsmtFinType1_ BLQ,BsmtFinType1_ GLQ,BsmtFinType1_ LwQ,BsmtFinType1_ Rec,BsmtFinType1_ Unf,BsmtFinType2_ BLQ,BsmtFinType2_ GLQ,BsmtFinType2_ LwQ,BsmtFinType2_ Rec,BsmtFinType2_ Unf,Heating_ GasW,Heating_ Grav,Heating_ Wall,HeatingQC_ Fa,HeatingQC_ Gd,HeatingQC_ TA,CentralAir_ Y,Electrical_ FuseF,Electrical_ Mix,Electrical_ SBrkr,KitchenQual_ Fa,KitchenQual_ Gd,KitchenQual_ TA,Functional_ Maj2,Functional_ Min1,Functional_ Min2,Functional_ Mod,Functional_ Typ,FireplaceQu_ Fa,FireplaceQu_ Gd,FireplaceQu_ Po,FireplaceQu_ TA,GarageType_ Attchd,GarageType_ Basment,GarageType_ BuiltIn,GarageType_ CarPort,GarageType_ Detchd,GarageFinish_ RFn,GarageFinish_ Unf,GarageQual_ Gd,GarageQual_ Po,GarageQual_ TA,GarageCond_ Gd,GarageCond_ Po,GarageCond_ TA,PavedDrive_ P,PavedDrive_ Y,PoolQC_ Gd,Fence_ GdWo,Fence_ MnPrv,Fence_ MnWw,MiscFeature_ Othr,MiscFeature_ Shed,SaleType_ ConLD,SaleType_ ConLI,SaleType_ ConLw,SaleType_ New,SaleType_ Oth,SaleType_ WD,SaleCondition_ Alloca,SaleCondition_ Family,SaleCondition_ Normal,SaleCondition_ Partial,Condition1_ RRNn,Condition2_ Feedr,Condition2_ PosN,Condition2_ RRAe,Condition2_ RRAn,Electrical_ FuseP,ExterCond_ Po,Exterior1st_ AsphShn,Exterior1st_ BrkComm,Exterior1st_ CBlock,Exterior2nd_ CBlock,Exterior2nd_ Other,Foundation_ Wood,Functional_ Sev,GarageCond_ Fa,GarageQual_ Fa,HeatingQC_ Po,Heating_ GasA,Heating_ OthW,MiscFeature_ TenC,PoolQC_ Fa,RoofMatl_ CompShg,RoofMatl_ Metal,RoofMatl_ Roll,RoofStyle_ Shed,SaleCondition_ AdjLand,SaleType_ CWD,SaleType_ Con,Utilities_ NoSeWa
0.05882352941176469,0.09931506849315068,0.020958657598915607,0.4444444444444445,0.875,0.47826086956521685,0.7666666666666657,0.0,0.0,0.0,0.08133561643835616,0.03109656301145663,0.12666360715924735,0.0,0.0,0.1039939713639789,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.0,0.3454545454545439,0.25,0.192524682651622,0.16802800466744455,0.03656307129798903,0.14492753623188406,0.0,0.0,0.0,0.0,0.9999999999999999,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.1815068493150685,0.030587300474420993,0.5555555555555556,0.75,0.7681159420289863,0.46666666666666856,0.14731494920174165,0.037030474840538626,0.0,0.19820205479452055,0.10998363338788872,0.07755851307939421,0.3525423728813559,0.0,0.20082893745290126,0.0,0.0,0.3333333333333333,0.5,0.375,0.5,0.33333333333333337,0.3333333333333333,0.7090909090909072,0.5,0.31029619181946405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17647058823529413,0.10273972602739724,0.022529154689289302,0.3333333333333333,0.75,0.4565217391304355,0.75,0.0,0.0,0.0,0.37842465753424653,0.1446808510638298,0.1502983019733823,0.2828087167070218,0.0,0.23342125094197436,0.0,0.0,0.3333333333333333,0.0,0.375,0.5,0.33333333333333337,0.0,0.31818181818181657,0.25,0.1692524682651622,0.0,0.0,0.09782608695652174,0.0,0.25,0.0,0.0,0.5454545454545454,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.21575342465753422,0.044067400500128535,0.7777777777777777,0.5,0.9710144927536231,0.93333333333333,0.0,0.0,0.0,0.46875,0.17921440261865795,0.17462138595686097,0.40871670702179175,0.0,0.30237377543330823,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.5,0.3333333333333333,0.9636363636363612,0.75,0.7425952045133991,0.22403733955659275,0.09323583180987204,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.1654694286668894,0.018560845077005773,0.6666666666666665,0.5,0.8260869565217401,0.6000000000000014,0.0,0.19170800850460668,0.0,0.15881849315068491,0.23780687397708677,0.25676916016521345,0.0,0.0,0.2108138658628485,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.5,0.33333333333333337,0.3333333333333333,0.7818181818181813,0.5,0.3138222849083216,0.0,0.14625228519195613,0.0,0.0,0.3833333333333333,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.054794520547945216,0.014653298745004557,0.5555555555555556,0.5,0.9565217391304355,0.8999999999999986,0.12264150943396226,0.11729270021261518,0.0,0.07962328767123288,0.13878887070376433,0.11794401101422672,0.0,0.0,0.09683496608892239,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.5,0.08333333333333334,0.3333333333333333,0.9454545454545453,0.5,0.29619181946403383,0.16336056009334887,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.2191780821917808,0.04582018743134918,0.6666666666666665,0.5,0.9710144927536231,0.93333333333333,0.0,0.0,0.0,0.3116438356164383,0.11914893617021277,0.09040844424047728,0.3525423728813559,0.0,0.2113790504898267,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.5,0.3333333333333333,0.9636363636363612,0.5,0.31029619181946405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05882352941176469,0.2363013698630137,0.03178386968613429,0.4444444444444445,0.625,0.5507246376811601,0.38333333333333286,0.0,0.059886605244507445,0.0,0.5226883561643836,0.2551554828150573,0.28109224414869205,0.0,0.0,0.23078372268274305,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.5,0.24999999999999997,0.0,0.43636363636363384,0.5,0.5726375176304654,0.0,0.21206581352833637,0.4166666666666667,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.20205479452054792,0.04437121690154011,0.4444444444444445,0.5,0.7028985507246386,0.3166666666666629,0.19085631349782292,0.08734939759036145,0.25465838509316774,0.0,0.12765957446808512,0.1023405231757687,0.4067796610169492,0.0,0.24227581009796534,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.41666666666666663,0.0,0.6272727272727252,0.5,0.32581100141043723,0.24270711785297547,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.18835616438356162,0.03278412676155087,0.4444444444444445,0.75,0.7971014492753632,0.5333333333333314,0.0,0.09673990077958895,0.0,0.11558219178082191,0.1335515548281506,0.11060119320789352,0.0,0.0,0.09080633006782216,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.24999999999999997,0.0,0.7454545454545425,0.25,0.1861777150916784,0.19603267211201866,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
