sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.00020000400008000162,0.7826086956521738,1.0,0.20385515501972834,0.25,0.0008333346896723464,0.005700008170003028,0.007467211725486427,0.08333333333333333,0.0018557168419075642,0.002855718236998796,0.005619702954407219,0.0,0.08,0.8573667711598746,0.3616666666666667,0.003456221198156682,0.37804878048780494,0.5,0.19455782312925168,0.006440346452468097,0.002871711047007805,0.001000001395091232,0.004985721459223576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00022000440008800175,0.7826086956521738,1.0,0.05329115371704624,0.23,0.001166668565541285,0.004284291658557699,0.007383231564971823,0.018518518518518517,0.0014271448154398933,0.002855718236998796,0.001296887747296496,1.0,0.048,0.8338557993730408,0.36500000000000005,0.029953917050691243,0.3536585365853659,0.5,0.028571428571428567,0.006726929877409184,0.0012248624197596235,0.001428573421558903,0.003284290263466467,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00024000480009600194,0.7826086956521738,1.0,0.04787477273034795,0.055,0.00249833736149066,0.0071414387741542615,0.0030662163661284367,0.018518518518518517,0.004284291658557699,0.0071414387741542615,0.0034598094718517303,1.0,0.060000000000000005,0.8087774294670846,0.405,0.01152073732718894,0.5487804878048781,0.0,0.08299319727891157,0.0027909166563111544,0.003297644480731115,0.0028571471155965623,0.005000006975456161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0002600052001040021,0.7826086956521738,1.0,0.19387229674461073,0.5700000000000001,0.0016650026718183135,0.018570026691583,0.0353927716453945,0.06481481481481481,0.0014271448154398933,0.008570012195713165,0.008690618562192824,1.0,0.006,0.12539184952978055,0.04,0.001152073732718894,0.40243902439024387,0.5,0.05442176870748299,0.02932785294420997,0.0055283655914918775,0.007142867107794514,0.01714288214862186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0002800056001120023,0.7826086956521738,1.0,0.39081121618943976,0.5,0.000831667982145967,0.02857004064249532,0.08173791506648408,0.037037037037037035,0.0007128581046604418,0.021427173534700802,0.009295371905490804,0.0,0.012,0.8746081504702194,0.17666666666666667,0.004608294930875576,0.3658536585365854,0.5,0.17414965986394557,0.064597611396738,0.004757345904195417,0.020714314612604093,0.027857181720398607,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00030000600012000244,0.7826086956521738,1.0,0.007177865599460836,0.04,0.004998341430507699,0.0071414387741542615,0.0025912807228813603,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,1.0,0.004,0.8730407523510971,0.3716666666666667,0.01152073732718894,0.4146341463414634,0.5,0.03809523809523809,0.0025912807228813603,0.0012973203415094726,0.0,0.0028571471155965623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0003200064001280026,0.7826086956521738,1.0,0.18088041515300304,0.15,0.0005000008138034079,0.09999870954061041,0.02800936658621654,0.018518518518518517,0.011427158493873458,0.05714150689384333,0.02076318227818669,1.0,0.08,0.7727272727272727,0.5683333333333334,0.021889400921658985,0.6829268292682926,0.5,0.03945578231292517,0.026241938393960274,0.019527258218954072,0.0457143494898849,0.09957013751414275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00034000680013600277,0.7826086956521738,1.0,0.003330523336045092,0.015,0.0033316720511630065,0.008564297771237126,0.0012086364447620435,0.027777777777777776,0.002855718236998796,0.008564297771237126,0.006051421912870929,1.0,0.17,0.8808777429467084,0.3716666666666667,0.038018433179723504,0.40243902439024387,0.0,0.00272108843537415,0.0010852956431552775,0.005433877048301503,0.005708579261759573,0.005708579261759573,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0003600072001440029,0.7826086956521738,1.0,0.008942037874537328,0.05,0.00233333713108257,0.002855718236998796,0.001520105082350454,0.018518518518518517,0.002855718236998796,0.002855718236998796,0.001729472059203979,0.75,0.0,0.6018808777429467,0.2966666666666667,0.010368663594470046,0.2195121951219512,0.5,0.005442176870748299,0.0012005581537475997,0.0012971040856574391,0.0,0.0008557154468163321,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0003800076001520031,0.7826086956521738,1.0,0.050981617687264724,0.135,0.0029983381752940676,0.0199986001131419,0.01679381728326796,0.09259259259259259,0.0025700035526870155,0.0199986001131419,0.024394293777806955,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.01167029501937769,0.017404538960596218,0.01742859683293364,0.01742859683293364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00040000800016000323,0.7826086956521738,1.0,0.00972085753851281,0.045,0.01650002685551246,0.028428611089022168,0.00601337457448463,0.009259259259259259,0.028428611089022168,0.028428611089022168,0.008608427806958913,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.005369701577646835,0.008608427806958913,0.0,0.014285734215589029,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0004200084001680034,0.7826086956521738,1.0,0.06465950191500573,0.08,0.0016650026718183135,0.002855718236998796,0.0019427692679438024,0.018518518518518517,0.0014271448154398933,0.0025700035526870155,0.0012103708849149992,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.001873719101240866,0.0011239405743796618,0.0011428587372471224,0.001428573421558903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00044000880017600356,0.7826086956521738,1.0,0.12968174556438408,0.2,0.000831667982145967,0.0035700049477782477,0.004904788256997514,0.05555555555555555,0.0007128581046604418,0.0035700049477782477,0.004453023012387035,1.0,0.07200000000000001,0.9216300940438871,0.5950000000000001,0.01152073732718894,0.5365853658536586,0.0,0.028571428571428567,0.0033849676735048374,0.003206925604602055,0.002857146843117806,0.002857146843117806,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0004600092001840037,0.7826086956521738,1.0,0.05985841024218062,0.23500000000000001,0.0005000008138034079,0.00642715206337481,0.005449534224692636,0.009259259259259259,0.0014271448154398933,0.0014271448154398933,0.00043215171769450645,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.005449534224692636,0.00043215171769450645,0.0,0.005998580036907139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0004800096001920039,0.7826086956521738,1.0,0.054553474563500466,0.095,0.0016650026718183135,0.047141492942931004,0.013044961859877465,0.027777777777777776,0.0021414315262193446,0.004284291658557699,0.00281050032726862,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.01272833862505076,0.002017861655481574,0.0021428601323383546,0.0457143494898849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000500010000200004,0.7826086956521738,1.0,0.0015495763410091113,0.025,0.008331680507089042,0.0071414387741542615,0.002159544477788894,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002159544477788894,0.0021624890478333485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0005200104002080041,0.7826086956521738,1.0,0.21116842319300586,0.305,0.0001666669379344693,0.009998585072314554,0.006711824807377346,0.07407407407407407,0.0014271448154398933,0.004284291658557699,0.0057520736482395045,1.0,0.006,0.8150470219435736,0.023333333333333334,0.0,0.2926829268292683,0.5,0.0816326530612245,0.005307764146057341,0.004303402675880375,0.002857146843117806,0.009855727730158664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0005400108002160043,0.7826086956521738,1.0,0.0029010534338778536,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0005600112002240045,0.7826086956521738,1.0,0.04054394207401896,0.075,0.0033316720511630065,0.002857146843117806,0.0024180504494236105,0.037037037037037035,0.002855718236998796,0.002855718236998796,0.003458944118407958,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0019430716962940068,0.0023780241020326985,0.0,1.4286061190096528e-06,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0005800116002320047,0.7826086956521738,1.0,0.09812682911639117,0.1,0.0016650026718183135,0.0014271448154398933,0.0016399405363532146,0.027777777777777776,0.0014271448154398933,0.0014271448154398933,0.0012964551530835193,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0014349479033918112,0.0011343982486344657,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0006000120002400048,0.7826086956521738,1.0,0.13320513184095786,0.155,0.0029983381752940676,0.008564297771237126,0.010172366082469523,0.06481481481481481,0.0025700035526870155,0.008564297771237126,0.011069399930997733,1.0,0.054000000000000006,0.945141065830721,0.385,0.00576036866359447,0.37804878048780494,0.0,0.17142857142857143,0.007588296443240948,0.00795583843816617,0.005994293946071354,0.005994293946071354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.000620012400248005,0.7826086956521738,1.0,0.05037504010640918,0.1,0.0,0.002855718236998796,0.0006390074396888999,0.046296296296296294,0.0,0.002855718236998796,0.001599696765631734,1.0,0.02,0.8652037617554859,0.07500000000000001,0.04953917050691244,0.1951219512195122,0.0,0.005442176870748299,0.0005822555864459382,0.001457623684103025,0.002855718236998796,0.002855718236998796,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0006400128002560051,0.7826086956521738,1.0,0.3681645101420328,0.655,0.001166668565541285,0.024278604863427547,0.02515906033192359,0.12037037037037036,0.001000001395091232,0.005712865352595358,0.011068967584311485,1.0,0.034,0.10971786833855798,0.275,0.002304147465437788,0.4146341463414634,0.5,0.4884353741496598,0.01747825772718093,0.007478020101736733,0.004712863957504127,0.023278603468336313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0006600132002640052,0.7826086956521738,1.0,0.058574124707160655,0.23500000000000001,0.0009916682489208967,0.11428444375619945,0.030773531121481398,0.06481481481481481,0.0008500011585796716,0.11428444375619945,0.04489230298171411,0.25,0.032,0.6833855799373041,0.045000000000000005,0.03341013824884793,0.4146341463414634,0.5,0.06666666666666667,0.023778181449635827,0.031162725375792837,0.11343444082650786,0.11343444082650786,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0006800136002720054,0.7826086956521738,1.0,0.11551683838975292,0.085,0.006665011127744348,0.05428436005072552,0.03963003804393608,0.018518518518518517,0.005712865352595358,0.03571290775028983,0.012544080351944513,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.03951486742199245,0.012255762538418261,0.030000041852736962,0.0485714963330027,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0007000140002800056,0.7826086956521738,1.0,0.014585897038807803,0.04,0.00249833736149066,0.0035700049477782477,0.0014680928113299002,0.018518518518518517,0.0021414315262193446,0.0035700049477782477,0.001729472059203979,0.75,0.05,0.8746081504702194,0.37333333333333335,0.008064516129032258,0.48780487804878053,0.0,0.10748299319727891,0.0011288036658817402,0.0012661743007553413,0.001428573421558903,0.001428573421558903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0007200144002880058,0.7826086956521738,1.0,0.09880333225641484,0.135,0.0006650010839479922,0.008570012195713165,0.0020805757422421743,0.037037037037037035,0.000570000796564396,0.0014271448154398933,0.001209505696489046,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.001526423646416977,0.0008695809527730725,0.0008571440529353418,0.008000011160729856,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0007400148002960059,0.7826086956521738,1.0,0.04120700690247289,0.07,0.006665011127744348,0.018570026691583,0.01205145915356191,0.009259259259259259,0.018570026691583,0.018570026691583,0.005623163708111032,1.0,0.028,0.731974921630094,0.08833333333333333,0.009216589861751152,0.34146341463414637,0.5,0.06938775510204082,0.01205145915356191,0.005623163708111032,0.0,0.012857160794030126,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0007600152003040061,0.7826086956521738,1.0,0.017785976074615437,0.035,0.0006650010839479922,0.0071414387741542615,0.00138178010295123,0.06481481481481481,0.000570000796564396,0.0071414387741542615,0.006918320583502164,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0007486251264429993,0.0037482292663902354,0.006571437739170954,0.006571437739170954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0007800156003120063,0.7826086956521738,1.0,0.009793424420989492,0.05,0.0033316720511630065,0.0035700049477782477,0.0019431148061765339,0.018518518518518517,0.002855718236998796,0.0035700049477782477,0.0019457642151577206,1.0,0.022000000000000002,0.7225705329153604,0.12666666666666668,0.014976958525345621,0.25609756097560976,0.5,0.00816326530612245,0.0017790256734975475,0.0017295585285412285,0.0007142867107794515,0.0007142867107794515,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0008000160003200064,0.7826086956521738,1.0,0.020992403554164644,0.03,0.013331688009339208,0.011427158493873458,0.002073318252844284,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002073318252844284,0.0034602418185379785,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0008200164003280065,0.7826086956521738,1.0,0.17150631239199537,0.275,0.0006650010839479922,0.0035700049477782477,0.003849423792097267,0.06481481481481481,0.000570000796564396,0.002855718236998796,0.004061534078096508,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002749563600373028,0.0031788458424549903,0.0022857174744942447,0.0030000041852736962,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0008400168003360067,0.7826086956521738,1.0,0.0011603750345457284,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00043190891533295434,0.0021624890478333485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0008600172003440069,0.7826086956521738,1.0,0.0059311609978307785,0.04,0.0016650026718183135,0.005712865352595358,0.0012090684664288352,0.018518518518518517,0.0021414315262193446,0.004284291658557699,0.0019457642151577206,1.0,0.5,0.9623824451410657,0.8733333333333334,0.0,0.1097560975609756,0.5,0.02040816326530612,0.0007772027598542853,0.0012971040856574391,0.0021428601323383546,0.004285720537155465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000880017600352007,0.7826086956521738,1.0,0.04500708338036742,0.05,0.0016500026219728548,0.002855718236998796,0.001378324193285902,0.027777777777777776,0.002850004085001514,0.002855718236998796,0.002590747417611065,1.0,0.08,0.8871473354231975,0.08,0.014976958525345621,0.45121951219512196,0.5,0.04081632653061224,0.0012922221564432505,0.0024289339144452997,5.714151997282362e-06,0.0014414306041512337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0009000180003600072,0.7826086956521738,1.0,0.06761945222476344,0.045,0.0016650026718183135,0.008564297771237126,0.0016919528073737684,0.08333333333333333,0.0014271448154398933,0.008564297771237126,0.008471298659292794,1.0,0.012,0.7758620689655172,0.16666666666666669,0.002304147465437788,0.43902439024390244,0.0,0.04081632653061224,0.0009247908269476779,0.0046302587508975914,0.007137152683318476,0.007137152683318476,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0009200184003680074,0.7826086956521738,1.0,0.0578891878681518,0.08,0.0009983349200804363,0.0021414315262193446,0.0014505538127010803,0.046296296296296294,0.0008557154468163321,0.0021414315262193446,0.002593342982888925,1.0,0.004,0.8714733542319749,0.14,0.00576036866359447,0.3170731707317073,0.5,0.06802721088435375,0.0013009394492944166,0.0022187970881647383,0.0012857160794030127,0.0012857160794030127,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0009400188003760075,0.7826086956521738,1.0,0.015188999194257372,0.025,0.006665011127744348,0.005712865352595358,0.001727549177897757,0.046296296296296294,0.005712865352595358,0.005712865352595358,0.00864952318457587,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0013023063094229786,0.006520409815760483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009600192003840078,0.7826086956521738,1.0,0.015194884247944816,0.045,0.00249833736149066,0.004284291658557699,0.001813602699643253,0.037037037037037035,0.0021414315262193446,0.004284291658557699,0.0038915284303154413,1.0,0.08,0.9137931034482758,0.38,0.00576036866359447,0.3170731707317073,0.5,0.13061224489795917,0.0016275988493417066,0.0034757815465700248,0.0021428601323383546,0.0021428601323383546,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.000980019600392008,0.7826086956521738,1.0,0.011367050705807928,0.055,0.0013316687959493748,0.0014271448154398933,0.00081984067486002,0.009259259259259259,0.001284287473284003,0.001284287473284003,0.00038889328650375813,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.00081984067486002,0.00038889328650375813,0.0,0.0002857146843117806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001000020000400008,0.7826086956521738,1.0,0.3785658096360293,0.405,0.0016650026718183135,0.0071414387741542615,0.021684090561469693,0.07407407407407407,0.0018557168419075642,0.0071414387741542615,0.010767888612792516,1.0,0.034,0.8495297805642633,0.35000000000000003,0.009216589861751152,0.39024390243902435,0.5,0.021768707482993196,0.016613942287182916,0.008070498759572935,0.005285721659767941,0.005714293686235612,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0010200204004080084,0.7826086956521738,1.0,0.0050430276200861416,0.025,0.0029916716630805063,0.002564289400689733,0.0007754315633045913,0.018518518518518517,0.002564289400689733,0.002564289400689733,0.001552977745754992,1.0,0.012,0.8761755485893417,0.04166666666666667,0.003456221198156682,0.3536585365853659,0.5,0.03673469387755102,0.0006513625079024765,0.0012423821966039935,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0010400208004160084,0.7826086956521738,1.0,0.012308612956793695,0.015,0.0016650026718183135,0.0071414387741542615,0.0005182215577943731,0.027777777777777776,0.0014271448154398933,0.0071414387741542615,0.0025946406830189453,1.0,0.08,0.9043887147335423,0.3716666666666667,0.01728110599078341,0.5,0.0,0.10340136054421768,0.0004990409559324463,0.002498606912969782,0.005714293686235612,0.005714293686235612,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0010600212004240085,0.7826086956521738,1.0,0.06885392332896449,0.075,0.0038316728649664144,0.08571297532502138,0.026419537399183096,0.027777777777777776,0.003284290263466467,0.05714150689384333,0.020027355941186445,1.0,0.012,0.12539184952978055,0.08666666666666667,0.28110599078341014,0.475609756097561,0.5,0.006802721088435374,0.025930950293135812,0.01949608041226975,0.05385721799277064,0.0824286864239487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0010800216004320088,0.7826086956521738,1.0,0.012146611793870016,0.025,0.02999838307435396,0.025712893799377513,0.0062203869120341475,0.009259259259259259,0.025712893799377513,0.025712893799377513,0.0077860852676484476,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0062203869120341475,0.0077860852676484476,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001100022000440009,0.7826086956521738,1.0,0.1472351925098373,0.47000000000000003,0.0013316687959493748,0.07857010821722687,0.014447391992062627,0.037037037037037035,0.0014271448154398933,0.0025700035526870155,0.0024207417698299985,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.011101703354092508,0.002094188667528794,0.0011428587372471224,0.07742867944849254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001120022400448009,0.7826086956521738,1.0,0.01636049559010221,0.015,0.02999838307435396,0.025712893799377513,0.004665289788522101,0.009259259259259259,0.025712893799377513,0.025712893799377513,0.0077860852676484476,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.004665289788522101,0.0077860852676484476,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0011400228004560093,0.7826086956521738,1.0,0.102878291714419,0.195,0.0029916716630805063,0.05714150689384333,0.009507266287505292,0.10185185185185185,0.002564289400689733,0.005712865352595358,0.010417062709432696,0.0,0.012,0.8620689655172413,0.22166666666666668,0.004608294930875576,0.28048780487804875,0.0,0.03129251700680272,0.007052199873627875,0.005924705389594978,0.0031485759519056253,0.054577215858281056,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0011600232004640094,0.7826086956521738,1.0,0.19664939333900894,0.265,0.011665018629994514,0.1587145071351941,0.1867751591362686,0.07407407407407407,0.011427158493873458,0.12685731983443058,0.14699085016589017,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.12721211124472967,0.09181492184375883,0.11543016243047215,0.14871592315279458,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
