sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.0002800056001120023,0.7826086956521738,1.0,0.39081121618943976,0.5,0.000831667982145967,0.02857004064249532,0.08173791506648408,0.037037037037037035,0.0007128581046604418,0.021427173534700802,0.009295371905490804,0.0,0.012,0.8746081504702194,0.17666666666666667,0.004608294930875576,0.3658536585365854,0.5,0.17414965986394557,0.07997182073401675,0.010478598425424344,0.02074391988555079,0.027916964924838944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00030000600012000244,0.7826086956521738,1.0,0.007177865599460836,0.04,0.004998341430507699,0.0071414387741542615,0.0025912807228813603,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,0.5296334028244019,0.004,0.8730407523510971,0.3716666666666667,0.01152073732718894,0.4146341463414634,0.5,0.03809523809523809,0.003208004645389194,0.002857496419552705,0.0,0.002863278726893147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0003200064001280026,0.7826086956521738,1.0,0.18088041515300304,0.15,0.0005000008138034079,0.09999870954061041,0.02800936658621654,0.018518518518518517,0.011427158493873458,0.05714150689384333,0.02076318227818669,1.0,0.08,0.7727272727272727,0.5683333333333334,0.021889400921658985,0.6829268292682926,0.5,0.03945578231292517,0.03248751072335898,0.043011019452156615,0.045779685264663805,0.09978382107865069,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00034000680013600277,0.7826086956521738,1.0,0.003330523336045092,0.015,0.0033316720511630065,0.008564297771237126,0.0012086364447620435,0.027777777777777776,0.002855718236998796,0.008564297771237126,0.006051421912870929,0.5296334028244019,0.17,0.8808777429467084,0.3716666666666667,0.038018433179723504,0.40243902439024387,0.0,0.00272108843537415,0.001343595633664654,0.01196873564145667,0.005716738066448163,0.005720830219681125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0003600072001440029,0.7826086956521738,1.0,0.008942037874537328,0.05,0.00233333713108257,0.002855718236998796,0.001520105082350454,0.018518518518518517,0.002855718236998796,0.002855718236998796,0.001729472059203979,0.75,0.0,0.6018808777429467,0.2966666666666667,0.010368663594470046,0.2195121951219512,0.5,0.005442176870748299,0.001486290582210497,0.0028570200913066108,0.0,0.0008575518641543542,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0003800076001520031,0.7826086956521738,1.0,0.050981617687264724,0.135,0.0029983381752940676,0.0199986001131419,0.01679381728326796,0.09259259259259259,0.0025700035526870155,0.0199986001131419,0.024394293777806955,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.01444782122779682,0.0383354875219199,0.017453506098625827,0.017465999660614823,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00040000800016000323,0.7826086956521738,1.0,0.00972085753851281,0.045,0.01650002685551246,0.028428611089022168,0.00601337457448463,0.009259259259259259,0.028428611089022168,0.028428611089022168,0.008608427806958913,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.006647688709809235,0.01896104674327534,0.0,0.014316392269148175,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0004200084001680034,0.7826086956521738,1.0,0.06465950191500573,0.08,0.0016650026718183135,0.002855718236998796,0.0019427692679438024,0.018518518518518517,0.0014271448154398933,0.0025700035526870155,0.0012103708849149992,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0023196636041236695,0.002475607653960804,0.0011444921316165952,0.0014316392269148176,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.00044000880017600356,0.7826086956521738,1.0,0.12968174556438408,0.2,0.000831667982145967,0.0035700049477782477,0.004904788256997514,0.05555555555555555,0.0007128581046604418,0.0035700049477782477,0.004453023012387035,1.0,0.07200000000000001,0.9216300940438871,0.5950000000000001,0.01152073732718894,0.5365853658536586,0.0,0.028571428571428567,0.004190588817803258,0.007063620402544466,0.002861230329041488,0.0028632784538296352,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0004600092001840037,0.7826086956521738,1.0,0.05985841024218062,0.23500000000000001,0.0005000008138034079,0.00642715206337481,0.005449534224692636,0.009259259259259259,0.0014271448154398933,0.0014271448154398933,0.00043215171769450645,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.00674652149944689,0.0009518635810325701,0.0,0.00601145335411121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0004800096001920039,0.7826086956521738,1.0,0.054553474563500466,0.095,0.0016650026718183135,0.047141492942931004,0.013044961859877465,0.027777777777777776,0.0021414315262193446,0.004284291658557699,0.00281050032726862,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.01575767884841361,0.004444571067915526,0.002145922746781116,0.045812455261274164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000500010000200004,0.7826086956521738,1.0,0.0015495763410091113,0.025,0.008331680507089042,0.0071414387741542615,0.002159544477788894,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.002673515322171653,0.004763129439808149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0005200104002080041,0.7826086956521738,1.0,0.21116842319300586,0.305,0.0001666669379344693,0.009998585072314554,0.006711824807377346,0.07407407407407407,0.0014271448154398933,0.004284291658557699,0.0057520736482395045,0.5296334028244019,0.006,0.8150470219435736,0.023333333333333334,0.0,0.2926829268292683,0.5,0.0816326530612245,0.006571010190763397,0.009478736550075062,0.002861230329041488,0.009876878720654193,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0005400108002160043,0.7826086956521738,1.0,0.0029010534338778536,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005347030889159911,0.004763129439808149,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0005600112002240045,0.7826086956521738,1.0,0.04054394207401896,0.075,0.0033316720511630065,0.002857146843117806,0.0024180504494236105,0.037037037037037035,0.002855718236998796,0.002855718236998796,0.003458944118407958,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0024055220929920166,0.00523787004623858,0.0,1.4316719945362833e-06,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0005800116002320047,0.7826086956521738,1.0,0.09812682911639117,0.1,0.0016650026718183135,0.0014271448154398933,0.0016399405363532146,0.027777777777777776,0.0014271448154398933,0.0014271448154398933,0.0012964551530835193,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0017764650118084384,0.002498641877493583,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0006000120002400048,0.7826086956521738,1.0,0.13320513184095786,0.155,0.0029983381752940676,0.008564297771237126,0.010172366082469523,0.06481481481481481,0.0025700035526870155,0.008564297771237126,0.011069399930997733,1.0,0.054000000000000006,0.945141065830721,0.385,0.00576036866359447,0.37804878048780494,0.0,0.17142857142857143,0.00939430839181286,0.017523644025459553,0.006002861099352312,0.006007158065064089,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.000620012400248005,0.7826086956521738,1.0,0.05037504010640918,0.1,0.0,0.002855718236998796,0.0006390074396888999,0.046296296296296294,0.0,0.002855718236998796,0.001599696765631734,0.5296334028244019,0.02,0.8652037617554859,0.07500000000000001,0.04953917050691244,0.1951219512195122,0.0,0.005442176870748299,0.000720832216142681,0.003210582864624885,0.002859799681132785,0.0028618467818350988,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0006400128002560051,0.7826086956521738,1.0,0.3681645101420328,0.655,0.001166668565541285,0.024278604863427547,0.02515906033192359,0.12037037037037036,0.001000001395091232,0.005712865352595358,0.011068967584311485,0.5296334028244019,0.034,0.10971786833855798,0.275,0.002304147465437788,0.4146341463414634,0.5,0.4884353741496598,0.02163807706629288,0.016471194494023775,0.00471959966787794,0.023328560765675334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0006600132002640052,0.7826086956521738,1.0,0.058574124707160655,0.23500000000000001,0.0009916682489208967,0.11428444375619945,0.030773531121481398,0.06481481481481481,0.0008500011585796716,0.11428444375619945,0.04489230298171411,0.25,0.032,0.6833855799373041,0.045000000000000005,0.03341013824884793,0.4146341463414634,0.5,0.06666666666666667,0.029437380472046734,0.06863946654935114,0.11359656338016363,0.11367787802825251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0006800136002720054,0.7826086956521738,1.0,0.11551683838975292,0.085,0.006665011127744348,0.05428436005072552,0.03963003804393608,0.018518518518518517,0.005712865352595358,0.03571290775028983,0.012544080351944513,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.04891939230371595,0.026994718614887794,0.030042918454935626,0.048675733715103794,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0007000140002800056,0.7826086956521738,1.0,0.014585897038807803,0.04,0.00249833736149066,0.0035700049477782477,0.0014680928113299002,0.018518518518518517,0.0021414315262193446,0.0035700049477782477,0.001729472059203979,0.75,0.05,0.8746081504702194,0.37333333333333335,0.008064516129032258,0.48780487804878053,0.0,0.10748299319727891,0.0013974585508645288,0.0027888937027906913,0.001430615164520744,0.0014316392269148176,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0007200144002880058,0.7826086956521738,1.0,0.09880333225641484,0.135,0.0006650010839479922,0.008570012195713165,0.0020805757422421743,0.037037037037037035,0.000570000796564396,0.0014271448154398933,0.001209505696489046,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.001889711950271692,0.001915351497664111,0.0008583690987124464,0.008017179670722978,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0007400148002960059,0.7826086956521738,1.0,0.04120700690247289,0.07,0.006665011127744348,0.018570026691583,0.01205145915356191,0.009259259259259259,0.018570026691583,0.018570026691583,0.005623163708111032,1.0,0.028,0.731974921630094,0.08833333333333333,0.009216589861751152,0.34146341463414637,0.5,0.06938775510204082,0.014919702295070406,0.012385661157359307,0.0,0.012884753042233358,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0007600152003040061,0.7826086956521738,1.0,0.017785976074615437,0.035,0.0006650010839479922,0.0071414387741542615,0.00138178010295123,0.06481481481481481,0.000570000796564396,0.0071414387741542615,0.006918320583502164,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.000926797649547509,0.008255903623549677,0.006580829756795422,0.006585540443808161,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0007800156003120063,0.7826086956521738,1.0,0.009793424420989492,0.05,0.0033316720511630065,0.0035700049477782477,0.0019431148061765339,0.018518518518518517,0.002855718236998796,0.0035700049477782477,0.0019457642151577206,1.0,0.022000000000000002,0.7225705329153604,0.12666666666666668,0.014976958525345621,0.25609756097560976,0.5,0.00816326530612245,0.0022024331730839137,0.003809550459189589,0.000715307582260372,0.0007158196134574088,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0008000160003200064,0.7826086956521738,1.0,0.020992403554164644,0.03,0.013331688009339208,0.011427158493873458,0.002073318252844284,0.009259259259259259,0.011427158493873458,0.011427158493873458,0.0034602418185379785,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.002566767285290067,0.007621578334117732,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0008200164003280065,0.7826086956521738,1.0,0.17150631239199537,0.275,0.0006650010839479922,0.0035700049477782477,0.003849423792097267,0.06481481481481481,0.000570000796564396,0.002855718236998796,0.004061534078096508,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0034039587933883445,0.007001771515087904,0.0022889842632331904,0.003006442376521117,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0008400168003360067,0.7826086956521738,1.0,0.0011603750345457284,0.005,0.008331680507089042,0.0071414387741542615,0.00043190891533295434,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005347030889159911,0.004763129439808149,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0008600172003440069,0.7826086956521738,1.0,0.0059311609978307785,0.04,0.0016650026718183135,0.005712865352595358,0.0012090684664288352,0.018518518518518517,0.0021414315262193446,0.004284291658557699,0.0019457642151577206,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.0,0.1097560975609756,0.5,0.02040816326530612,0.000962176749900517,0.0028570200913066108,0.002145922746781116,0.0042949179538079646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.000880017600352007,0.7826086956521738,1.0,0.04500708338036742,0.05,0.0016500026219728548,0.002855718236998796,0.001378324193285902,0.027777777777777776,0.002850004085001514,0.002855718236998796,0.002590747417611065,0.5296334028244019,0.08,0.8871473354231975,0.08,0.014976958525345621,0.45121951219512196,0.5,0.04081632653061224,0.0015997705860811846,0.005350004730352023,5.7223187666253135e-06,0.001444524001802132,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0009000180003600072,0.7826086956521738,1.0,0.06761945222476344,0.045,0.0016650026718183135,0.008564297771237126,0.0016919528073737684,0.08333333333333333,0.0014271448154398933,0.008564297771237126,0.008471298659292794,0.5296334028244019,0.012,0.7758620689655172,0.16666666666666669,0.002304147465437788,0.43902439024390244,0.0,0.04081632653061224,0.0011448907262979298,0.01019867443602852,0.007147353230968907,0.007152469446595942,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0009200184003680074,0.7826086956521738,1.0,0.0578891878681518,0.08,0.0009983349200804363,0.0021414315262193446,0.0014505538127010803,0.046296296296296294,0.0008557154468163321,0.0021414315262193446,0.002593342982888925,0.5296334028244019,0.004,0.8714733542319749,0.14,0.00576036866359447,0.3170731707317073,0.5,0.06802721088435375,0.0016105625916384458,0.0048871543382783015,0.0012875536480686696,0.0012884753042233358,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0009400188003760075,0.7826086956521738,1.0,0.015188999194257372,0.025,0.006665011127744348,0.005712865352595358,0.001727549177897757,0.046296296296296294,0.005712865352595358,0.005712865352595358,0.00864952318457587,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0016122547640083878,0.014361948322549944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009600192003840078,0.7826086956521738,1.0,0.015194884247944816,0.045,0.00249833736149066,0.004284291658557699,0.001813602699643253,0.037037037037037035,0.0021414315262193446,0.004284291658557699,0.0038915284303154413,1.0,0.08,0.9137931034482758,0.38,0.00576036866359447,0.3170731707317073,0.5,0.13061224489795917,0.002014966816760963,0.0076558063623013714,0.002145922746781116,0.0021474588403722263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.000980019600392008,0.7826086956521738,1.0,0.011367050705807928,0.055,0.0013316687959493748,0.0014271448154398933,0.00081984067486002,0.009259259259259259,0.001284287473284003,0.001284287473284003,0.00038889328650375813,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0010149624740408226,0.0008565819391065634,0.0,0.0002863278453829635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001000020000400008,0.7826086956521738,1.0,0.3785658096360293,0.405,0.0016650026718183135,0.0071414387741542615,0.021684090561469693,0.07407407407407407,0.0018557168419075642,0.0071414387741542615,0.010767888612792516,1.0,0.034,0.8495297805642633,0.35000000000000003,0.009216589861751152,0.39024390243902435,0.5,0.021768707482993196,0.020568054848278575,0.017776196496427032,0.005293276108726753,0.0057265569076592705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0010200204004080084,0.7826086956521738,1.0,0.0050430276200861416,0.025,0.0029916716630805063,0.002564289400689733,0.0007754315633045913,0.018518518518518517,0.002564289400689733,0.002564289400689733,0.001552977745754992,0.5296334028244019,0.012,0.8761755485893417,0.04166666666666667,0.003456221198156682,0.3536585365853659,0.5,0.03673469387755102,0.0008063865611827692,0.0027364888724255116,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0010400208004160084,0.7826086956521738,1.0,0.012308612956793695,0.015,0.0016650026718183135,0.0071414387741542615,0.0005182215577943731,0.027777777777777776,0.0014271448154398933,0.0071414387741542615,0.0025946406830189453,0.5296334028244019,0.08,0.9043887147335423,0.3716666666666667,0.01728110599078341,0.5,0.0,0.10340136054421768,0.0006178125321329955,0.005503467477719077,0.005722460658082976,0.0057265569076592705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0010600212004240085,0.7826086956521738,1.0,0.06885392332896449,0.075,0.0038316728649664144,0.08571297532502138,0.026419537399183096,0.027777777777777776,0.003284290263466467,0.05714150689384333,0.020027355941186445,0.5296334028244019,0.012,0.12539184952978055,0.08666666666666667,0.28110599078341014,0.475609756097561,0.5,0.006802721088435374,0.032102507561294666,0.04294234676730046,0.05393419170243205,0.08260558339298497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0010800216004320088,0.7826086956521738,1.0,0.012146611793870016,0.025,0.02999838307435396,0.025712893799377513,0.0062203869120341475,0.009259259259259259,0.025712893799377513,0.025712893799377513,0.0077860852676484476,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0077008368617564535,0.017149743253659644,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001100022000440009,0.7826086956521738,1.0,0.1472351925098373,0.47000000000000003,0.0013316687959493748,0.07857010821722687,0.014447391992062627,0.037037037037037035,0.0014271448154398933,0.0025700035526870155,0.0024207417698299985,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.013743904941360588,0.0046126900410492664,0.0011444921316165952,0.07759484609878312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001120022400448009,0.7826086956521738,1.0,0.01636049559010221,0.015,0.02999838307435396,0.025712893799377513,0.004665289788522101,0.009259259259259259,0.025712893799377513,0.025712893799377513,0.0077860852676484476,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.005775627156684131,0.017149743253659644,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
